actual_label,Logistic Regression,Random Forest,LightGBM,XGBoost
0,0.517518122996639,0.34715027947975097,0.42902867583689286,0.4041519
0,0.47993491381320125,0.4854177647112454,0.025900108126921114,0.2072455
0,0.10301712021689552,0.10698917004457723,0.0012417943158978693,0.009826983
0,0.33878293852202507,0.11128380445479266,0.02234032807391834,0.060813736
0,0.688790219679071,0.4407432833972609,0.16864205225156365,0.28009534
0,0.2578119799754903,0.5304703554880436,0.1991284479225831,0.48171356
0,0.5200551497402346,0.5198952707680808,0.531672633708528,0.5241146
0,0.450968875966737,0.2264965783981316,0.04888489881968382,0.122949176
0,0.4464600128086498,0.27777425927909905,0.034411124053710836,0.13243744
0,0.4873223901348675,0.18182555705833917,0.14809244484432998,0.15083435
0,0.23465406861700439,0.05756066821118979,0.007013718638602477,0.0151392
0,0.4903212313178988,0.2628962637679249,0.15459175631678146,0.22071363
0,0.48877849314349914,0.45247357627802837,0.3078762066349724,0.41864774
0,0.10157066144394272,0.07012130633191192,0.012820913277240827,0.018931516
0,0.5241675074556911,0.219420891956815,0.0348862676342895,0.07744029
0,0.1472410390139604,0.07924110851207787,0.042438837494889255,0.086239554
0,0.2909092388261284,0.24651161848025216,0.16143417448897449,0.28107128
0,0.4821365535598998,0.2596813267539567,0.03069667689750989,0.07495708
0,0.5496542452911731,0.3431183103928535,0.16049611735473665,0.19201061
0,0.6198357131521361,0.6749677073104776,0.5862211921289269,0.5833063
1,0.5998896122893927,0.9517933937134654,0.9886281542933507,0.99211794
0,0.46973867000357356,0.10276041162675284,0.11215690624994022,0.10792759
0,0.06210205070565215,0.10416241860615648,0.008919142331878937,0.01969874
1,0.47799388586039315,0.23286943298378052,0.02787437422649432,0.04875713
0,0.39076109463263503,0.26435790435751244,0.1353298510253681,0.14096777
0,0.17066439426564783,0.30875646915888505,0.11967568785228991,0.29965547
0,0.47837768892452587,0.25778480234965384,0.1794533094684818,0.1855673
0,0.7488808760920925,0.28585693893839337,0.06035895066150455,0.21075608
0,0.4870737360873925,0.3623722315730003,0.1534516813942776,0.22509027
0,0.5381624315340293,0.3524766134552245,0.48219769829471504,0.4868712
0,0.5416768060281743,0.3530724542687693,0.06950228572444406,0.11635786
0,0.3674529048207772,0.1399161690858149,0.009053691772631642,0.023758404
0,0.52981594423603,0.3328428622066917,0.10931550853293506,0.17787497
0,0.5353704481626718,0.28064927174275267,0.10824160072823706,0.088595666
0,0.4377086777677049,0.29632987100582064,0.06865926188036652,0.15480776
0,0.5109300017134499,0.1796924687576623,0.033171217185833934,0.06550322
0,0.4951648774304646,0.6081143124104816,0.7310961770173398,0.7704484
0,0.5312319319998007,0.1649116102077786,0.2504973087083585,0.24634613
0,0.28775216388335706,0.10104848620530053,0.01120081927315664,0.04960034
0,0.4139972071571291,0.34039179023697586,0.07070842100580509,0.2466384
0,0.23908826913151263,0.23425387210156656,0.04905947051852426,0.106293745
0,0.39745573666749445,0.08108269556764468,0.027940673433104746,0.05964371
0,0.6588875346244126,0.2478113286590479,0.04835517761868652,0.087407805
0,0.28161849027580055,0.10374286186202741,0.14042643651527514,0.18343604
0,0.23662462668634723,0.07878260090703651,0.03766592564191434,0.06807647
0,0.49504869628238457,0.12699710179757678,0.17303596758698755,0.16300699
0,0.4976386215713694,0.4247018209323093,0.10910504092783255,0.14536758
0,0.3462822351240311,0.5792101584616264,0.3998760542255306,0.5711932
0,0.5404776263755036,0.12691306741181577,0.03885173051434985,0.05653632
0,0.6713025912672201,0.23724187184797732,0.014224650341318324,0.05666736
0,0.40854993738365175,0.20460445258056886,0.08592855303378384,0.104039185
0,0.5205717279816265,0.40895123885576123,0.0895793239399245,0.28715026
0,0.3903762404921028,0.31229445610608214,0.02275820975762652,0.14486189
0,0.3842333793383465,0.07212436392783622,0.04291402710312255,0.044886403
0,0.2712881923059553,0.48555237354755365,0.08727454085447556,0.20620339
1,0.45974507997969344,0.6943882548885212,0.9209693139900395,0.8974944
0,0.4773395719571444,0.43303080121522547,0.19558504764794496,0.38444364
0,0.127169185564419,0.08630898277400564,0.01786456766580804,0.03774921
0,0.4794802345624033,0.09092359308347625,0.021739391550736238,0.040707577
0,0.7488792087297429,0.3028825320952027,0.2557626390536152,0.23741965
0,0.47381403679575695,0.2650498093085059,0.03661337542319602,0.09277701
0,0.5251066923596225,0.4253933240540447,0.26585601680007676,0.28789422
0,0.3621588049727116,0.26937477463451515,0.040619482012512094,0.07857858
0,0.4764809005156942,0.14763525590688337,0.15107116054509187,0.17074908
0,0.4983039404283181,0.2691012829031104,0.1930726581152884,0.23939416
0,0.798793866683247,0.6153018005694947,0.3989784066342819,0.5041864
0,0.5448016429428657,0.4603485016987451,0.35432640639112906,0.3435673
0,0.16237788564413655,0.11422191049182237,0.0387798008944953,0.07579352
0,0.3072784860955221,0.21670273699555903,0.07678864998631087,0.13490303
0,0.47855004971077025,0.2930038909020221,0.16101365487030933,0.27632532
0,0.5176349223065992,0.17486986058728604,0.16350026314022498,0.2191321
0,0.32383675466543776,0.34576911719801323,0.041407480506869446,0.1857246
0,0.3676936499689368,0.2979262066193089,0.019988533239730353,0.098778
0,0.736304402891038,0.19057949068110033,0.04170560125141642,0.0590267
0,0.48659956227599616,0.1114134143799482,0.09953170779525293,0.14668892
0,0.23328907107061167,0.20495398825243716,0.05328398418513467,0.10045646
0,0.4836742654758176,0.16813881790770766,0.008285888009162606,0.04998778
1,0.45158763995101076,0.4078295413352501,0.36907362081193107,0.56416565
0,0.5779810352097204,0.536281066180881,0.15885611648451792,0.27396855
0,0.48392084410884906,0.2823756612227789,0.27667646348871733,0.26049805
0,0.4666328931142856,0.10960109832462232,0.05539932565801815,0.091717705
0,0.17720636685259555,0.30290893000865876,0.057885932285227044,0.062252317
0,0.44572809120538137,0.28294597543138816,0.15972081709045363,0.17442408
0,0.24162003042305039,0.23398429665797787,0.0913384695785313,0.08816959
0,0.1323751230486697,0.206057085584746,0.1148675047128227,0.17214817
0,0.5103043829721181,0.2656121372342024,0.13443482521798683,0.16754612
1,0.5190599255178286,0.6038572666480182,0.7304953235506031,0.65181416
0,0.40634680619713237,0.3003405768995458,0.2565943808596945,0.2994036
0,0.5173118901945797,0.26572139663919475,0.16050367774184957,0.18868005
0,0.5448328324801957,0.5028366234293391,0.5350753375644369,0.544362
0,0.42468305860289973,0.2939917165081688,0.3690959928684771,0.2546982
0,0.4565476829407808,0.4641866842054266,0.3363022995367954,0.51278
0,0.47405381381929035,0.25270176972014874,0.038095377732253875,0.066435605
1,0.5515558058515364,0.6521389989513611,0.822503540276321,0.8321062
0,0.38018752354279023,0.21997556719352848,0.06269544781394609,0.123645596
0,0.5056960489183409,0.19149853478686144,0.18842023498694185,0.23698974
0,0.9816887039706446,0.41354849380547243,0.17865191298783945,0.14707866
0,0.18120349614983716,0.10486133416653402,0.004545695928736104,0.013486426
0,0.2735056538469132,0.14331433351647055,0.00717536509912886,0.025864895
0,0.49840582659854643,0.4075227573031955,0.10332622914373021,0.1252874
0,0.6475469724214424,0.4060559999420226,0.1605438506185768,0.17903735
0,0.42269058569950263,0.07773337526263019,0.009853598724563472,0.021050034
0,0.4907642529227229,0.46729579782191005,0.20884605479584628,0.20824106
0,0.15689459644775972,0.15775472178645703,0.045566733028055424,0.08066868
0,0.15691991537740735,0.09094346567230596,0.024688490319220754,0.058002196
0,0.3624136469898835,0.21465513784851806,0.10748763372715375,0.15077709
1,0.42368039487290976,0.11579688918818887,0.4384876990189631,0.18906455
0,0.2123377010126475,0.0721135261823815,0.03522226890777671,0.040709727
0,0.550490329482592,0.14396986711160656,0.1256178857896841,0.13379636
0,0.44028994452381404,0.14270757792619113,0.046162789807748045,0.064624
0,0.4891270651175491,0.33720873737521795,0.44480629455515397,0.46231812
0,0.5334760330198222,0.29236989383459705,0.22569495028778716,0.3249153
0,0.522385506016968,0.09048113855509105,0.041749570042889254,0.0818442
0,0.23522071814497536,0.34507069384630734,0.5044188286157103,0.39371684
0,0.31635743527987703,0.32353835014577575,0.11777590186061435,0.16364546
0,0.45922412376078275,0.15978032115523413,0.17449541990001635,0.22970213
0,0.5315355085139204,0.5881442294468673,0.7990417213238128,0.7815493
0,0.19723444883520472,0.30301148556415874,0.4322042363014287,0.32312006
0,0.5776823615547485,0.42776482402178717,0.29834198740758483,0.3577345
0,0.4703738928984404,0.12609691836126644,0.06211486765229269,0.07183855
0,0.4890927215597178,0.2721488344362659,0.10776646940498626,0.14022113
0,0.6867278971646978,0.6452409127894662,0.541464513964437,0.48691812
0,0.5440399632892525,0.3668992391283112,0.4494926996553693,0.43660215
0,0.6250927196524827,0.8041736995892451,0.7246271157341768,0.832827
0,0.5051778030154243,0.460548482294889,0.274893332763946,0.39865297
0,0.26862515331395287,0.3392703079780435,0.32570644867562254,0.38635752
0,0.26999904994374146,0.12467550822205797,0.09029901740801104,0.13216999
0,0.1307284588784593,0.08958319884314477,0.01023837335038734,0.050387103
0,0.30679476153557417,0.11461464420120034,0.06195836737487683,0.07683386
0,0.45953879268023573,0.5346261787840892,0.13251777471223733,0.320444
0,0.25121582232665873,0.08963685797111925,0.004227390155385992,0.018479807
0,0.46213697464037146,0.12625657895728604,0.23771416072136897,0.21591935
0,0.5718255703583781,0.3822961205477615,0.1818056472998502,0.31711632
1,0.4941172572766138,0.6655312934074838,0.8580340671725402,0.8734917
0,0.5909208086016062,0.37201133084490606,0.06291258024499216,0.16815433
0,0.5485959272138613,0.1122403454225986,0.04304979786481492,0.07102811
0,0.48735513872851316,0.0890482140799426,0.038989444154897294,0.05675849
0,0.44607225898276215,0.16454233294633233,0.16043286682275576,0.1253839
0,0.7306974265677858,0.5495724737276801,0.4493232505861915,0.4924545
0,0.09864318432490331,0.06707155912007269,0.05465825868158363,0.045760933
0,0.06211394891651762,0.06042867210566854,0.008669027368365808,0.01969856
1,0.5314592022285928,0.7997034370983956,0.8902068597286528,0.8085674
0,0.28062650142896417,0.12617803781952572,0.06612385615170024,0.12284881
0,0.0676034482195245,0.24416958305795838,0.03196071378984107,0.12785
0,0.5080279135515946,0.3322647301962725,0.22590476219565286,0.24439129
0,0.10879890601890956,0.06830009256329272,0.018389892150897768,0.020306094
0,0.6741857875524759,0.5736196988966223,0.12136167207907013,0.35520542
1,0.4908267475707013,0.5396547524949288,0.494930071723784,0.5155802
0,0.4100325399700456,0.42071560473334557,0.16344919422644444,0.20467097
0,0.2392244101698407,0.08288074287703577,0.007744612132926462,0.030291822
0,0.502137470422605,0.25603668400930746,0.028021413277517376,0.1296315
0,0.19393165378409544,0.0766519437933151,0.040642744702227,0.053762987
0,0.17927795973663574,0.3061390403422618,0.04751182518066514,0.14494482
0,0.4861769128671884,0.26027793822654266,0.11763831724367951,0.18510787
0,0.531451765302168,0.40447933061926283,0.4329912598081928,0.5844341
0,0.6140363425742524,0.6822725204969602,0.5719183799894154,0.5974271
0,0.4723109623157,0.2897482392003277,0.1445270565145521,0.18267587
0,0.4482423680604491,0.2551438688677364,0.16584443680658179,0.18170509
0,0.4993124023530039,0.06360685122411842,0.025100630094998726,0.04999512
0,0.15593813272854054,0.20104352277875934,0.011832202480105119,0.059028972
0,0.46770189034465953,0.6411179183921043,0.5897251022637512,0.6301871
0,0.5740422543972235,0.5406747839797696,0.2664946581143988,0.26383322
0,0.19673102356879016,0.08888076449600782,0.023962675975066152,0.04335956
0,0.5029563560278948,0.37112622885751617,0.38939501207020405,0.22273333
0,0.42411547128523397,0.18031404937389175,0.10199174234899618,0.13631874
0,0.6033963317317758,0.5076847954070248,0.3952109739790927,0.4199396
0,0.4576427534596517,0.2740766626156354,0.32523613261580625,0.3355091
0,0.3175567482368402,0.2591963377534208,0.39492689711710066,0.3005081
0,0.2988382570877524,0.06813025652554139,0.039812270632293985,0.047664274
0,0.4463063581324186,0.1319791756709222,0.026603003013872077,0.057094675
0,0.4687392746405767,0.06960001074931965,0.028672751229853716,0.04338296
0,0.6000455015174636,0.6007587768836212,0.20436099039693417,0.39251137
0,0.08575316762175358,0.13869683672323244,0.010955161694281733,0.028373815
0,0.24875006924578802,0.5175852799772923,0.19069090618114923,0.32885408
0,0.2514530435206295,0.30398183376417726,0.024921329751151956,0.10740433
0,0.45620189493157176,0.45873455606187064,0.3850739092194291,0.518209
0,0.4920160685559033,0.27793805989391973,0.2488581019018974,0.24494547
0,0.35920027289286577,0.2934395388886554,0.3112699159421483,0.24601634
0,0.5439939443964316,0.14839011139966146,0.15387917036330548,0.14646253
0,0.43539289029595907,0.2999065077349949,0.704347588065824,0.58724004
0,0.3162802089425753,0.06134175209443762,0.011850377008994528,0.026370678
0,0.5241313425495197,0.3056727807039966,0.05660317387879422,0.0699132
0,0.49973521138232074,0.5498591894971885,0.3368233892068199,0.5865701
0,0.5229220749474816,0.26787483953451197,0.2694165627805717,0.25641096
0,0.4737365456018433,0.3691892864528967,0.048673498312873244,0.064746045
0,0.4723760486778238,0.1464798749273039,0.16243393652268376,0.13599935
0,0.12025427097279522,0.15671557708822037,0.027307318465242866,0.04835834
0,0.41944932479188696,0.23410638346038495,0.1748732719085918,0.17652962
1,0.5188726557072454,0.6671625919881685,0.8578782194501089,0.734895
0,0.4903291937480504,0.4385547084764771,0.3086033358278276,0.314064
0,0.607840915994678,0.26547651725536253,0.34600084730522834,0.39077616
0,0.10660497961288569,0.09138334889400207,0.06270669852878798,0.09224562
0,0.2569671947673469,0.14710538288979155,0.0455925281749099,0.14132199
0,0.2956010199179307,0.0710415964484956,0.035565190273482275,0.06503823
0,0.5317518235035255,0.49369588389737706,0.3774910811261453,0.38260427
0,0.4234364322345725,0.24285747676865238,0.643280059553933,0.40843764
0,0.22343128000697135,0.09775355611775054,0.03155475720108661,0.04564119
0,0.49562683975396327,0.1843143098785086,0.3339896870944661,0.26878855
0,0.38397628086016483,0.08083333649183257,0.055708390060856705,0.058870777
0,0.1946062131105876,0.08316823566674875,0.021351721323167105,0.03804919
0,0.614667851418106,0.7396205029062526,0.8016243056007358,0.8271958
0,0.1477955256784691,0.09832240790826374,0.02816997601754353,0.06013455
0,0.3275212895915572,0.07815553704069408,0.12338043573875071,0.12159069
0,0.26756141656319565,0.5142707981000189,0.0476711508846669,0.30275148
0,0.4531817620332645,0.3566130274667381,0.32803798823545866,0.34471774
0,0.2271741295570773,0.25832844946021905,0.06645474840463053,0.09796379
0,0.4219508417773384,0.11975504319135365,0.1317633682487311,0.14794151
0,0.6144920226124813,0.5335147971630803,0.7337235416096608,0.69913995
0,0.5184554248741055,0.3366130585181042,0.3843005047796728,0.4171776
0,0.36676915534178245,0.41528610955837564,0.3469688621135433,0.39571834
0,0.0025381616585734203,0.03832122766134696,0.005288560319190277,0.0024344306
0,0.4724051794593412,0.12486537375847417,0.052883471400987425,0.07511031
0,0.5573990785665933,0.12411705352202183,0.05250724770624849,0.0880018
0,0.1079173096674873,0.11760583596799563,0.1459178202943426,0.08294714
0,0.561688666808224,0.38706728882756636,0.27933657357275,0.33494985
0,0.4709079532341191,0.26329104783832524,0.1727031944252557,0.23834376
0,0.5612177363270195,0.6351719095320787,0.5874373044830442,0.57326335
0,0.5179256461511874,0.22578100035498025,0.056406667995892626,0.13614257
0,0.4378628811049104,0.30391461892899807,0.19231897129551354,0.32554367
0,0.16505885063819994,0.14266740741291278,0.058356467301263995,0.04594941
0,0.5023673414049035,0.17116528729321434,0.16036776057598834,0.1643273
0,0.5075324581769717,0.3248161542477233,0.12400306523924963,0.14810047
0,0.3981968113958208,0.21897732289425384,0.13120546104735717,0.1714663
0,0.3705062999937937,0.2495546659331378,0.2200061334858237,0.34794402
0,0.547717235764359,0.30000820878285134,0.08561727392831259,0.12492333
0,0.5249462632340857,0.19474867292725245,0.028320272535146084,0.049933556
0,0.48407227571897227,0.1881446654597854,0.19938579797721342,0.21748489
0,0.1321176745495536,0.22465223494236727,0.2547956978889686,0.18130215
0,0.5237240393049235,0.35466323119396065,0.3432977310864814,0.39155447
0,0.08804581860463428,0.06302374721230068,0.013847871550083626,0.04056174
0,0.4211750507377641,0.0864806106258613,0.10797655883969606,0.10954962
0,0.6075688785521481,0.40555510394431576,0.24740909563346417,0.2952296
0,0.27139484529095026,0.26711538382131045,0.09684761041802431,0.07490025
0,0.8635768304801417,0.4209922065829403,0.16615835303805376,0.12710677
0,0.32502201660306285,0.12565347279436215,0.08133345788114821,0.080133565
0,0.49017230202854695,0.08805308373753949,0.06640901935131649,0.07177248
0,0.5987611431058354,0.22130721763805977,0.12445522318536005,0.32295415
0,0.1624027354344327,0.07388700011856887,0.037045035085120054,0.06775206
0,0.41874457734769555,0.09491296440053792,0.10026488496713097,0.11972882
0,0.45929989002630645,0.2671127522695202,0.17678142498109436,0.19648522
0,0.462130072732975,0.3326274651362697,0.07911822928189667,0.09885049
1,0.46873697933746056,0.2605381270074568,0.14200034128128197,0.15548176
0,0.5171593800538322,0.7902816466937513,0.920094360714713,0.9298907
0,0.5366531406721505,0.5437242486314724,0.5764088180809176,0.55119693
0,0.44114314459029624,0.10070983269424212,0.009392433294400527,0.049302164
0,0.373784151462068,0.15884964734231802,0.11776754780767014,0.14428133
0,0.5045507234973368,0.25609915718737036,0.12214445175399978,0.1807785
0,0.5221451040437257,0.185897669293172,0.20272835059470726,0.20376225
0,0.10669003132164316,0.06701787283763734,0.02881308286424798,0.043886427
1,0.5285208834358621,0.6315551461866947,0.8940327079807167,0.85522187
0,0.15100775021620189,0.26665296133450533,0.004689780205493007,0.1049777
0,0.06319519795713824,0.06406842469886258,0.026241916927792444,0.0333301
0,0.1628158312995875,0.0775679103949249,0.014986708930997203,0.026500449
0,0.4399210422504014,0.7187988879900843,0.31488347257414095,0.46107537
0,0.5480317743659188,0.1818938700929105,0.17091034173008138,0.20404765
0,0.6726851340479957,0.4116742570162238,0.20578074835487617,0.4259173
0,0.28719631373685905,0.07236369488055097,0.07197125459133466,0.11712087
0,0.39012686277324066,0.2421913912924937,0.09997415646944088,0.14850003
0,0.37836714488536294,0.6613765462228673,0.141702804633768,0.45801836
0,0.46466940247639477,0.41326390390802337,0.2367524032478227,0.24256028
0,0.434586739234555,0.24837084150490046,0.19252227773655983,0.17727353
0,0.49594197818725494,0.5012391937605382,0.4666164748342038,0.409495
0,0.3310118745352048,0.30899105086176304,0.13354388072556214,0.22337061
0,0.313871506968688,0.21471430510437198,0.021725270374989537,0.06570353
1,0.5059923316706663,0.6115776993211938,0.5923613829249301,0.59360933
0,0.553175151027791,0.48208450350832366,0.5154577286608408,0.49009317
0,0.49392160729579465,0.14183042669940749,0.18318836724792933,0.28368995
0,0.31340476961006936,0.07420967983850202,0.014577885127915578,0.03737961
0,0.578531249998128,0.37449134861517613,0.14251504607734827,0.23776975
0,0.4504834115615608,0.2602497092618022,0.053447990958312576,0.16837364
0,0.48665487089316534,0.12121468142080015,0.10416278216275231,0.120732956
0,0.46239427973355524,0.25374741190421224,0.07647108429469726,0.115904786
0,0.4824664132839605,0.5223599873260637,0.1083919502765315,0.24616422
0,0.09696445261000597,0.19914342336284516,0.10039208780736106,0.1246859
0,0.4399521818351803,0.42730470460639053,0.05221904217183047,0.090661734
0,0.40655609757930544,0.08029135397430895,0.09165700298912845,0.09951708
0,0.5815126348507755,0.28673199226570606,0.11933093132995756,0.18650122
0,0.4851248050995491,0.3603110865286762,0.04713064910372644,0.11683381
0,0.43059907437704953,0.17253424931387568,0.01769283187884528,0.07138717
0,0.4695602161036151,0.5956944911845661,0.7160961161198514,0.7537948
0,0.46219887368482687,0.07850970917262895,0.02813841194994924,0.057386078
0,0.5310903226952018,0.6225806898785162,0.12300858724545362,0.45591667
0,0.6704534391493149,0.5235321161878685,0.11710501230359056,0.5026842
0,0.38192462593538645,0.2771113833836205,0.19403194048801958,0.2088667
0,0.4763128374937657,0.3328266802246184,0.3959355885311039,0.30144382
0,0.5030215565141019,0.2581143568986517,0.10254614965539224,0.14384364
0,0.4556513961517489,0.44819133770137903,0.3195908810579242,0.34954962
0,0.18450494424152059,0.3058069084508588,0.12961828752155571,0.1896108
0,0.5006152195713283,0.2592593264722883,0.12487439115712907,0.16214813
0,0.5470242461998838,0.13399377610816107,0.10278801412737434,0.107095174
0,0.4918417681163577,0.16335140863912165,0.11539988130060679,0.14311899
0,0.15567828939574577,0.0781078067856329,0.023049570311430144,0.0520228
0,0.5047159208893188,0.43107279544983984,0.1980409963664246,0.2136315
0,0.4529964747258196,0.48336967883441234,0.5874208681694478,0.66802114
0,8.094676598856034e-72,0.0006835180296013126,4.899179757968539e-05,0.00243061
0,0.35024294407953055,0.23654808265608826,0.04202633763607694,0.086941354
0,0.38404031930819055,0.14803771570427815,0.01681890039607488,0.031320255
0,0.198629085656007,0.3051915003069942,0.06817532241857947,0.08427391
0,0.5460595206405899,0.4072166435057218,0.35175435370683683,0.43199587
0,0.41541535623718284,0.23814817508850453,0.15422514221887362,0.323722
0,0.4832094858350074,0.15707021339294686,0.08642012686047522,0.09926291
0,0.301481217171152,0.20466658200205715,0.08384921021954354,0.09129895
0,0.41566597945233225,0.2976776887520909,0.20828666732531936,0.29913926
1,0.9161112054230082,0.7543732704799108,0.841914418674533,0.81590164
0,0.2846321799534183,0.45306910831175073,0.3353730105116913,0.4850218
0,0.21091887360785153,0.20060237513909307,0.03570467916471995,0.08620961
0,0.592272674812974,0.11626691709947845,0.023898486433073282,0.0796595
0,0.3923501342295587,0.3655781123594483,0.5276080497443157,0.44027093
0,0.5026559229749874,0.26435164695895236,0.14950317705568023,0.17021656
0,0.5171852959163333,0.26468411550600734,0.37846503499414325,0.26228967
0,0.4110286161211027,0.20790832559418823,0.019775407445679325,0.12270347
0,0.25683072315479794,0.21278325366308629,0.018751451151513086,0.044060327
0,0.4480804809851942,0.24975981890493784,0.06900030234476755,0.16750838
0,0.5211904582279481,0.1307588167341547,0.16944918876429446,0.17974187
0,0.5691522215777001,0.26701803928101187,0.06820053984824376,0.12121932
0,0.4795831275754276,0.3221253735945336,0.174224591279053,0.22948103
0,0.570238519935723,0.33931912117795315,0.026022010700214183,0.0816169
0,0.2513743199913053,0.26801936165917417,0.10179469878759077,0.20017108
0,0.31358400974403366,0.38410903644447764,0.135459809999175,0.2540881
0,0.507711100378664,0.07781380569401282,0.03524169220162782,0.048224077
1,0.34757828867231993,0.5919151201795481,0.8466967216736266,0.84553206
0,0.2878023580963799,0.08031509354470717,0.04142985052527064,0.05709853
0,0.5166238667568063,0.408527144296554,0.7620553689016993,0.6687014
0,0.5198152950038593,0.32998429007257635,0.5775037901956246,0.5114643
0,0.7027679582161785,0.6112523878982254,0.7924544253949712,0.7612203
0,0.45135145282597366,0.2832875061942876,0.058535790777604686,0.124984026
0,0.5032836520278469,0.6734716723205081,0.6361479821094924,0.63584167
0,0.4977054118887561,0.48237750757988407,0.6523198284506199,0.56519157
1,0.3031476687378753,0.4803787178835701,0.8251983627199599,0.6742988
0,0.17716981403232449,0.26497982247488294,0.09636318894732622,0.21560223
0,0.47321058520459885,0.2581089964700844,0.08361071561344965,0.13590093
0,0.48692689689129814,0.19170141323915346,0.05826485751230329,0.09211601
0,0.5080170767190677,0.3965888577926993,0.2745806492953092,0.39006853
1,0.4900601768003128,0.5398259304901446,0.6967772040631947,0.7669874
0,0.48803139634342113,0.13926998618468997,0.05454989127946976,0.08602741
0,0.4737270464175887,0.39087307733693116,0.49097900602987604,0.5712142
0,0.4018842521241934,0.24056395932025912,0.09578215568939223,0.106035106
0,0.6986158434458821,0.4115183325290056,0.24238932777623465,0.2670899
0,0.2720172340370029,0.07620150207097254,0.02377137212788192,0.044479974
0,0.29877271969820407,0.09184368320045806,0.046171671919233326,0.07657293
0,0.33826167782611377,0.25537713911212856,0.10527804778581375,0.13317965
0,0.2710682729837337,0.056737960971983956,0.005383678422205867,0.010544697
0,0.0543310155993808,0.27939183588271765,0.17595406324937973,0.38910648
0,0.12359898473077832,0.07057543423650468,0.07060897143469916,0.060240615
0,0.5005887541561176,0.5542069325257678,0.504748471546075,0.31644052
1,0.5053146408738713,0.4031669452254698,0.6510209245650759,0.5928233
0,0.4807556780313244,0.08145232149087243,0.03569885799944351,0.07667639
0,0.5292323591711314,0.49489320607498866,0.30040771891052637,0.52266055
0,0.5084046909997897,0.36694449125574186,0.2910622310738255,0.32372752
0,0.6954588681372504,0.27564679373196777,0.12777678520008637,0.46000504
1,0.4931770561256945,0.664313990446676,0.9744203066027418,0.9883642
0,0.5724974371260986,0.3948740904789832,0.3519756427603538,0.32619277
0,0.5113991216751907,0.1600855589288238,0.18295453116004246,0.2479266
0,0.3722732921925983,0.08163359391280273,0.043350738124952846,0.06329735
1,0.7722010867261836,0.9902203813684877,0.9968510673675867,0.99781203
0,0.21906279987252475,0.40010894414959225,0.1637769987868446,0.32309785
0,0.5698563034745119,0.34532946289124716,0.05120042138761103,0.11917573
0,0.3837699466224564,0.10550637338852123,0.05622685794485131,0.15589422
0,0.46349018276750176,0.20495158022429055,0.26204420337591383,0.24870351
0,0.20916026046559458,0.191546753694095,0.14032334169027785,0.15341523
0,0.44768673286454364,0.09256503062128367,0.029413429259907285,0.03348661
0,0.4834922043697724,0.2559195875497273,0.04130421267890467,0.10059549
0,0.4855850061733535,0.36694449125574186,0.33996542773155475,0.36006713
0,0.4014623367097581,0.06939433110803242,0.014667335808542877,0.036881085
0,0.15623036095614792,0.11140543251127076,0.10145775105293282,0.115131445
0,0.6477615334733702,0.6207848431048447,0.27708746761883085,0.42944822
0,0.19497752642211238,0.0783457145993442,0.06476963692043297,0.0563168
0,0.4018282853691425,0.09177962082061163,0.024118123490221147,0.03163722
0,0.09377323635213461,0.20513275172992412,0.03374179381096197,0.11594581
0,0.5441978375160972,0.4252401712900069,0.7101140567694494,0.7301408
0,0.6423825605847614,0.511218352260984,0.7256923210547298,0.7159735
0,0.5573895296145172,0.675121405003935,0.42724975236507795,0.41054538
0,0.6911935482015118,0.22579869011306147,0.12083788240058868,0.42430863
0,0.5049388529105222,0.2804704845527005,0.18987680754379063,0.22705522
0,0.5434742348653304,0.17031011571703264,0.06617399813314423,0.13397706
0,0.4851374057669076,0.49854980798110865,0.6875628971434219,0.5216671
0,0.2640818749750432,0.35647012644574066,0.30163709863037347,0.3034897
0,0.3159954235294586,0.36039173513165573,0.0528266274073335,0.16710502
0,0.2912932042687873,0.16840545961244593,0.029303116758493862,0.09192139
0,0.15728819728903334,0.06979575523637427,0.02510679800779076,0.020046541
0,0.465434784512132,0.256828860147757,0.26608494583227027,0.20209423
0,0.4105639591737314,0.34807934181780065,0.060428212452649246,0.11543578
0,0.5381073997127014,0.18693604795777743,0.4261210029452951,0.44476563
1,0.5393283088139018,0.6611157335210361,0.8978270113282021,0.88506764
0,0.5795736451505026,0.4450768156451368,0.4383251752753189,0.43281013
0,0.5346460251103874,0.561676818893991,0.704456599669339,0.85715675
0,0.4968517611867993,0.3684694743798343,0.4310200624361143,0.43908158
0,0.5492167415149759,0.1524544641656976,0.14532271793371743,0.18190552
0,0.4558478909622354,0.5801479740479614,0.7468801062347449,0.6562802
0,0.3203984480311489,0.2177963658481768,0.03820890453297401,0.063951746
0,0.4923215809517758,0.3168246254842155,0.20531731644605128,0.21603628
0,0.46555447835546016,0.33493429914870665,0.08812663464533063,0.16127266
0,0.45289246672122724,0.3147609699373171,0.33090149133974045,0.38833624
0,0.16626461683087726,0.15875877807654173,0.002752498238674097,0.07280817
0,0.5427379807800663,0.42656235408243776,0.23705646551239887,0.25116065
0,0.5647417733462369,0.3988367418372849,0.34759076766325836,0.3349581
0,0.5549365624120685,0.20523267150307936,0.18545054222571988,0.25944468
0,0.432876001787665,0.13779121993806417,0.10813286028461018,0.121478364
0,0.29080494133220613,0.2304821560222947,0.03245161597609658,0.09099288
0,0.6130936938255409,0.8462110993586558,0.9768060649346054,0.9748511
